ID,Actual
25530,16465.703048313797
25535,14890.16178326595
25541,20002.182058469836
25543,10846.097292078583
25550,20466.80081857639
25551,10093.563304398147
25554,17893.93752712883
25558,23792.22272366898
25559,12203.896282552083
25570,11437.16605389367
25571,12701.546207890631
25572,15742.540771344922
25574,17331.83877284981
25577,10869.447166951672
25578,26510.988565498737
25580,19093.152994325406
25582,22888.23553533966
25591,14502.505092965515
25592,29305.661960024583
25594,21101.979667939966
25597,10871.081928327123
25600,21249.39733218882
25603,17884.54114
25605,13814.758128949023
25606,35676.92401857879
25607,16589.028919270833
25609,28704.591477175007
25612,29353.775883923452
25613,10421.495719762732
25615,28056.23778052082
25617,11948.690417782738
25621,27276.430058619568
25622,42985.88254923411
25623,21284.86537326389
25627,20702.904648899712
25630,17214.271940622748
25634,28261.69586
25645,23983.568293935627
25646,20001.73474107143
25647,23469.776618759715
25649,9563.691937828698
25651,29509.557547277367
25658,29021.187595699383
25664,51060.44612152771
25666,20073.34096064555
25668,23957.722453716204
25672,13964.200940349147
25677,32151.596564735235
25678,31600.11599408648
25682,24835.56814912177
25684,17153.02430730139
25687,28779.895477689584
25694,33109.64216506728
25699,14076.474488338135
25700,32169.729360677808
25704,30529.357942129624
25705,9737.312251254163
25708,14417.042969133934
25709,25223.759390991356
25711,46082.44468409754
25715,35788.66438
25721,18296.41724014028
25726,19376.504061989377
25734,33906.85449563332
25737,25819.31263202117
25738,18129.56528550583
25739,11701.190770796624
25740,16154.043450590892
25743,23880.453091145835
25744,31308.965876046736
25745,18772.012159501995
25750,23716.41823744602
25752,26228.760646672774
25755,13001.29215743338
25756,17299.607460196938
25761,25385.664158854168
25763,18023.67027529762
25766,17670.48711
25767,15818.535174220566
25768,10910.409928385416
25770,20901.553018052793
25771,23096.983143984595
25773,28793.940934522187
25775,25760.67984494366
25776,10953.227188822148
25777,32118.906888728285
25780,19633.165081165884
25784,27955.64396648256
25786,28790.670595372776
25791,27414.77767680974
25795,20215.367274086184
25798,8958.960137
25801,18392.749988494666
25802,38689.52638020832
25805,32543.528496471605
25807,23404.610172991073
25809,20895.616614483006
25811,15001.042849702382
25816,7011.466461588541
25817,14174.457701164643
25820,27526.90595302533
25822,22234.944160015762
25825,17636.353987491362
25829,19986.86059176855
25831,17798.75853298611
25833,22707.802225228537
25838,10492.673091649314
25839,14185.198977864584
25841,15203.043399305556
25846,26322.934946676585
25853,34679.29123946541
25854,24907.37955523123
25861,48208.08355692134
25865,21140.727106241666
25866,35208.79915
25867,18768.588107824857
25868,23918.9194
25870,46188.40595302287
25871,20540.69205381391
25875,22873.23194
25876,11876.508280342223
25877,11707.908694444443
25878,21038.190529349835
25884,21133.74454112901
25887,24273.170059429423
25890,20250.82595920139
25892,12486.014008140784
25900,26008.31735856625
25903,7513.232473927332
25908,15830.396285331677
25909,52334.69598958321
25910,17230.268555620125
25918,33585.423325379816
25919,26522.472616161616
25922,17331.876623692282
25923,26538.015991631168
25924,14939.10131439206
25926,16264.148516534391
25927,20105.837637558623
25928,18590.46776506133
25930,17379.637415219906
25932,26068.2824
25940,42028.44902752976
25943,23153.254757646693
25948,29277.20932025376
25956,11946.776705886996
25962,7942.249832899305
25967,16721.694565434183
25970,20272.63134982639
25976,23462.05238971537
25977,14618.718676215278
25981,20083.498069252102
25986,10804.030578703703
25990,32892.074893693985
25999,18706.29124
26000,23609.459750636917
26005,43284.91936534991
26007,31205.70982215319
26008,25303.491785174472
26009,26958.634797845145
26014,20465.72843604883
26015,26538.015991631168
26017,24410.99422344663
26018,11515.101535011572
26021,25535.415123668547
26022,49221.92918191281
26027,22065.552467141657
26028,24724.739508549475
26030,20818.769031244126
26034,16221.80574
26036,16830.935079492265
26044,12083.60574754051
26047,27801.985025736885
26049,22975.820810489895
26055,23256.47419342657
26058,8220.889605654762
26059,11372.908285884045
26060,35324.77271892237
26063,26802.18649906674
26068,10854.652506305327
26069,16704.080316600932
26073,23257.84678616014
26077,28570.31221
26078,21653.926216813954
26080,21318.963062702627
26082,11636.77080813058
26083,10894.710441468254
26085,26586.24997157712
26093,12026.238540155598
26094,15420.855439172326
26097,44845.23388310185
26098,15598.134003906249
26100,16827.812353543923
26102,33828.40540451389
26103,21014.489544070515
26107,21995.772726911975
26113,34023.290669445676
26116,18502.468643747743
26118,21282.93726
26120,30410.938535059544
26124,42555.87437326389
26125,6778.396103515624
26126,16721.45578400611
26128,11486.006296823045
26130,11866.918048673115
26131,16232.80109614373
26135,15921.885132471627
26136,20854.809132911905
26149,19719.920816129757
26151,17704.907595807723
26152,14237.166145833333
26154,21974.861698780067
26156,22669.371970568216
26168,21396.112106538618
26169,15345.10811283595
26173,11594.027115105731
26174,24073.085874259377
26176,27465.924270833333
26180,24641.82444726312
26181,16351.42532800099
26185,25652.293183586415
26186,23587.066936148032
26187,21991.28867633929
26188,11882.759018885268
26189,12341.577554211915
26212,20847.13164641279
26216,26916.673216411815
26218,17416.863321180557
26219,9913.871412760418
26221,8029.013095703125
26226,14703.214735243057
26230,19621.17488888889
26234,12230.316214554397
26237,16606.960310132577
26242,15541.62309929946
26245,14396.576578284825
26248,37061.405837384256
26251,15722.164482509244
26252,27028.493490368994
26253,14917.726314906882
26257,21020.487944019813
26259,11968.128881402808
26260,35762.38845272415
26261,26460.089031763375
26267,11568.034384408427
26268,22157.62085279468
26269,18667.364024313443
26272,36117.72064252374
26277,27664.071100481953
26281,40830.64328334686
26282,36761.16642708333
26286,19034.00377
26289,19247.409088749246
26295,23073.686607685995
26299,32868.32334780093
26310,10448.565629649846
26311,14077.122641369046
26312,47974.86114930551
26322,32757.234867666717
26325,20168.471058057785
26326,13798.779507991218
26329,31958.012602719908
26331,26243.911855282735
26334,28328.85004940965
26337,18243.789257853838
26339,19374.99231079979
26340,15290.690544890873
26341,19654.389401041666
26345,9222.470427183493
26346,23953.418639136908
26353,17997.75759
26356,15001.705703436071
26358,16653.687157655422
26364,48309.03907291667
26366,25598.90649478019
26369,45914.555243898794
26370,17492.340631732903
26376,12700.679224383688
26380,18240.477754318727
26386,15786.142213541667
26387,13444.628570112614
26388,21662.581310029862
26389,8273.647168
26393,23474.45435231692
26395,19521.03967568432
26396,28954.38276551302
26400,15346.02110103305
26401,12583.68992659165
26406,39471.17927
26407,37854.44561979166
26415,20232.44829904995
26418,16996.282710617226
26419,9566.232021846066
26420,21956.22359734247
26421,36303.03660722004
26422,19719.296470196758
26423,28943.99629018143
26425,27742.594597885785
26429,16401.773674468277
26430,30526.160803153714
26431,25363.459360575427
26432,10156.265661768353
26437,25610.64433159722
26442,8788.186169084822
26443,11855.053619791666
26449,24870.717428966505
26452,23810.809530523242
26456,15085.492056118339
26476,14470.092360311584
26479,9850.070327690972
26480,23728.747636366246
26481,18388.674799611614
26483,24908.306729873137
26490,16489.74071052768
26492,18675.800928356046
26493,20867.250360660662
26495,31442.561238585757
26497,21217.51283114568
26498,11062.09961
26500,30659.67204935516
26501,19043.225936714618
26504,26414.144593365374
26512,18213.32413256548
26514,12691.49396000744
26518,16113.929175843256
26519,16833.15268874142
26522,27767.22385486117
26523,35583.99286809824
26529,23350.794503348214
26530,20487.504641310574
26534,17968.049498726854
26536,21494.313740184647
26542,12340.238783697332
26543,32066.56941029265
26546,21396.844110315462
26548,22987.625251131605
26550,17040.52179348545
26555,26139.298521967983
26558,48085.39696006941
26559,26978.61091
26560,12006.340252862115
26562,16815.17078042528
26566,28970.637969158328
26567,18285.599427943773
26568,47264.06440903251
26569,20610.149270833335
26571,20293.68518961632
26574,18341.927556555136
26577,29273.020755725298
26582,10260.427022569445
26583,27268.223176920095
26584,29745.48344974056
26585,26122.805386382795
26589,12229.59440604968
26591,17698.989092789674
26594,25774.147646205358
26598,28933.247599905262
26601,31097.762171805538
26603,31980.572718475527
26604,11621.709014322918
26607,18366.53669952877
26608,11703.826321677378
26615,47892.17030208327
26620,19078.024333872127
26622,6829.843501519097
26629,12209.281362041173
26633,20244.513759548612
26638,34305.23057118055
26640,15007.907454304011
26641,16054.045040640784
26642,9310.995576388887
26646,15474.93676428264
26647,30699.92385711179
26649,23680.656107390874
26650,10625.992697579799
26658,22493.439158554113
26659,12267.77522039236
26663,20997.658807913198
26665,26817.853137375136
26666,22416.590745955436
26668,27647.421203976963
26672,15922.706800082296
26677,28813.482091889877
26680,20905.26303375384
26681,14162.513170572916
26684,23032.351886243385
26687,8302.886347
26689,14330.805951802115
26707,18922.798355266954
26708,18347.931618884926
26711,22660.269546864427
26718,14899.31940708551
26720,15831.157818721062
26730,12875.28538454861
26731,24689.864581435635
26734,23768.94107174501
26735,17965.38099768851
26737,14645.481091060821
26738,17107.862588341966
26739,16539.193513594753
26740,27404.399692946823
26744,53444.03638194432
26745,14026.931082151441
26748,15275.177547309027
26749,14929.079006809163
26750,11295.606170758929
26752,21739.364717881945
26753,8645.688960069445
26755,32357.13669184028
26756,28798.02687275299
26757,20867.448599826388
26760,49003.89089806544
26763,30328.462670810248
26764,50014.32633159721
26765,15078.98991796875
26770,22159.37832993961
26771,17997.733955563825
26772,14941.523727157379
26781,44006.94344965277
26783,19480.339300225387
26787,8151.3498448928185
26789,19400.130254095442
26790,32841.45583
26793,15181.657046920172
26795,10252.009200144676
26800,16956.61216568778
26801,10592.948007594525
26802,19075.455260103266
26803,12109.769016927083
26804,26653.509000405746
26805,12396.06157702889
26809,11961.197442129629
26811,14545.015776672844
26816,18630.480345694636
26818,14888.775334277982
26820,10549.403059721557
26828,8298.873185763889
26831,20415.01287
26834,20655.310057974333
26836,10495.801390037785
26848,19450.78895238446
26850,23584.39585175473
26851,25778.63175889523
26856,16660.442333733972
26859,16645.161845973947
26864,27523.682665713513
26867,16176.963799246761
26868,29962.521994316725
26872,28992.52065887404
26873,18397.179787753674
26877,33535.28172140186
26878,6587.170159505208
26882,18066.937704178636
26886,17137.659700071934
26892,28413.340674479165
26893,35603.23648084204
26897,13843.566495225692
26898,9776.809300419862
26904,14911.573184399582
26906,13128.11396484375
26910,49373.260181467456
26916,18362.696437207305
26917,24239.602317708333
26920,31050.817361845486
26923,24782.990023065475
26926,20423.068673612514
26931,16379.771304659316
26932,13432.971241898149
26933,13847.639670572917
26934,13468.485869256765
26936,17919.07192742778
26937,29133.578632130055
26939,16601.82833636636
26941,9237.230206
26943,31600.593843144296
26951,17071.572317708335
26952,15200.098360966433
26953,11549.25275538473
26956,29753.726119453466
26958,9289.351622095353
26959,51022.49223958327
26962,16823.00308749873
26963,18163.312679483857
26964,19928.571354087122
26967,13308.77445300663
26969,17719.889786451808
26970,26604.962384165312
26971,24834.84073386646
26973,16653.735388745234
26975,27933.007549903108
26979,18722.53636
26983,25164.27731368439
