ID,Actual
30938,22945.336
30939,10320.225
30940,24434.615
30951,20503.117
30962,10466.885
30963,24050.867
30964,25370.1
30965,10585.683
30966,9852.541
30973,17228.22
30975,32595.592
30978,18352.918
30979,9359.417
30982,17655.379
30987,22682.525
30990,32112.883
30992,23225.92
30995,19513.07
30996,12213.33
31002,13718.208
31003,26777.648
31005,9630.336
31007,12009.993
31008,13100.964
31010,18930.297
31011,22839.6
31017,26112.133
31018,3333.305
31023,27737.207
31029,14605.417
31034,12814.471
31035,12114.44
31038,19852.078
31040,54375.35
31041,28381.408
31043,16255.003
31044,18014.545
31052,18527.184
31053,19003.74
31056,19244.713
31057,30004.426
31059,13962.297
31070,26229.867
31073,15017.224
31078,18109.287
31081,18215.09
31087,9144.311
31091,15293.1875
31095,4481.1147
31099,19021.111
31102,17585.94
31104,11840.798
31107,21935.053
31109,6842.5728
31112,13941.898
31113,21816.549
31115,21197.266
31117,31422.893
31121,11843.621
31122,22188.062
31123,12107.105
31124,34725.7
31129,8259.004
31134,29543.855
31135,13810.878
31139,7466.0537
31144,11338.053
31146,14747.701
31147,11390.057
31149,16916.713
31154,19093.812
31155,31295.277
31156,32171.77
31157,9598.158
31158,9585.195
31159,13754.865
31162,25606.719
31167,52670.66
31168,17119.332
31170,30458.783
31175,4771.2695
31177,16492.443
31178,11710.897
31181,12316.15
31188,13211.5205
31189,2443.2722
31193,18747.018
31194,11938.193
31203,19061.99
31204,7643.582
31206,9249.677
31210,10516.858
31214,14520.623
31216,13218.163
31221,17680.201
31223,20201.426
31224,10158.717
31225,10304.281
31231,21489.486
31232,14563.034
31233,5686.411
31234,4750.0854
31239,22286.977
31245,19982.826
31246,31106.268
31254,29720.172
31256,16601.523
31257,6593.87
31258,23295.822
31259,19579.303
31260,12552.989
31262,33378.336
31264,26883.227
31267,16984.416
31268,22486.262
31274,26063.492
31276,33968.164
31278,12813.456
31279,23126.102
31287,26143.133
31294,17758.902
31295,28748.662
31300,16089.397
31304,13449.994
31306,12883.402
31307,15221.521
31308,20029.037
31309,23111.594
31315,21062.71
31317,25579.209
31322,27151.25
31327,34743.42
31328,22191.701
31329,29815.191
31330,16048.724
31332,10000.976
31338,18407.154
31339,12383.618
31341,19208.865
31343,18883.541
31351,25521.678
31353,14204.0625
31357,12192.602
31361,10510.632
31363,17315.213
31364,11240.781
31367,19870.85
31368,21145.697
31374,24493.107
31381,20796.297
31384,25182.41
31385,22049.615
31387,14228.509
31388,8253.381
31399,9176.331
31403,24109.406
31405,21968.467
31408,13291.028
31409,6286.9736
31410,12579.775
31412,15747.753
31413,7829.1606
31415,19154.184
31420,27944.523
31424,31245.385
31425,28176.465
31426,13203.56
31429,19157.418
31434,23908.707
31436,9370.412
31440,24135.84
31442,16391.018
31444,22507.824
31453,13918.608
31456,7195.133
31457,18854.027
31465,14608.719
31469,21297.309
31475,7558.758
31477,16406.72
31484,25330.861
31485,36225.05
31487,21304.277
31490,10019.105
31491,22610.516
31492,12786.623
31502,16354.65
31507,20518.16
31509,27803.074
31511,23836.012
31515,13941.074
31524,21418.793
31525,28127.305
31527,28713.396
31529,56250.004
31536,51857.477
31538,12827.836
31540,9844.332
31541,10789.319
31548,12186.045
31553,36075.7
31557,23630.287
31562,20534.154
31566,10468.013
31571,20470.059
31572,20113.34
31573,31045.361
31577,7197.0684
31580,22064.697
31582,29362.621
31584,36142.508
31590,7942.477
31593,27707.912
31596,13698.388
31599,11739.963
31602,9708.458
31604,23319.229
31608,16994.316
31610,14838.236
31615,16681.945
31617,22022.273
31620,6190.2314
31624,22605.082
31626,18966.783
31628,17650.498
31629,22214.55
31630,24576.15
31631,19849.408
31633,17458.6
31636,23473.84
31637,25406.322
31642,14069.37
31643,8731.027
31647,13583.718
31651,16170.1455
31653,4716.6333
31655,17181.473
31661,14203.263
31666,28407.16
31667,14784.994
31668,17379.438
31669,18878.283
31673,20312.03
31674,17994.574
31675,18330.037
31676,22574.447
31678,20081.293
31683,20718.852
31686,44064.85
31687,15769.575
31691,7824.6294
31695,14933.271
31697,14763.379
31698,22257.834
31699,19192.219
31702,38361.56
31703,11970.425
31706,31297.04
31707,22292.037
31709,49240.027
31710,21920.184
31712,32076.857
31717,15428.775
31722,15362.173
31723,28385.521
31724,18125.254
31726,31933.275
31727,38094.723
31734,25475.838
31736,20261.531
31738,19399.305
31746,20901.96
31750,19496.867
31756,9134.051
31758,26524.291
31763,14961.099
31777,26580.662
31782,23309.4
31787,20530.256
31788,11033.549
31792,10241.076
31796,17544.227
31802,13062.087
31803,17570.467
31809,7811.3784
31810,25213.387
31815,16268.093
31817,18701.355
31820,7822.077
31821,30949.078
31823,14059.377
31824,17315.213
31825,21860.6
31827,29577.658
31828,24948.617
31829,22906.744
31830,30158.17
31831,20897.975
31836,18457.871
31840,19969.488
31841,16105.042
31845,27383.186
31846,19348.527
31848,12364.642
31849,18040.352
31850,17535.344
31851,10623.206
31854,37073.73
31856,31984.115
31857,31723.826
31858,23581.883
31861,16924.846
31865,6330.896
31866,24365.78
31868,10298.298
31870,39421.812
31872,15822.515
31874,26740.059
31877,32112.883
31882,26555.78
31886,16666.232
31889,7326.6855
31891,36179.168
31893,27187.24
31896,19162.918
31901,35728.27
31907,12131.935
31908,16667.822
31909,18099.844
31911,30284.496
31916,11198.353
31918,13137.813
31920,16069.14
31921,20935.44
31922,17295.885
31925,48468.527
31927,27121.332
31936,15789.606
31937,11681.582
31939,19696.904
31940,7007.79
31941,19471.93
31942,14602.715
31946,25712.977
31948,21447.35
31949,6805.6475
31953,15830.258
31954,13505.01
31955,15810.372
31965,29708.1
31969,8274.955
31973,17955.572
31974,41841.88
31978,21984.04
31980,18926.326
31981,22703.582
31985,10342.878
31988,7301.3066
31991,30168.986
31992,12087.976
31993,13974.74
31995,26298.852
32001,17223.703
32005,8058.0557
32006,24577.65
32015,29362.621
32016,15220.477
32017,27128.73
32019,3275.1438
32026,15396.818
32028,12331.501
32029,19655.676
32034,12209.358
32048,50526.723
32055,15934.746
32057,12099.118
32062,13121.083
32067,30641.201
32071,9531.1
32073,20592.871
32074,10589.62
32075,24512.223
32082,25286.473
32084,20706.564
32087,25958.781
32090,19049.36
32096,48011.277
32097,25939.453
32099,26001.895
32107,27610.81
32108,30836.59
32111,39524.395
32112,10934.236
32116,16793.656
32117,26401.736
32119,20222.998
32121,13568.62
32124,28087.176
32125,4783.0625
32128,42178.223
32129,15342.377
32130,23166.586
32132,24088.629
32136,20925.1
32139,18114.193
32141,18602.521
32144,12133.658
32148,19465.857
32151,11253.578
32154,34766.523
32155,14933.428
32158,22050.814
32160,16742.992
32161,15010.766
32165,35892.03
32167,8523.968
32173,29910.287
32176,34316.18
32177,31471.508
32178,13708.713
32179,16179.139
32183,26744.598
32187,7533.4805
32192,9525.783
32193,11299.621
32197,16420.652
32199,30298.797
32200,24902.262
32201,25062.516
32202,7694.6978
32205,19179.373
32211,15086.979
32215,34051.555
32218,16688.725
32219,25280.154
32222,59176.375
32223,16050.575
32224,16952.648
32228,20825.375
32229,20546.613
32230,23916.621
32235,7149.435
32237,9768.423
32239,11352.142
32241,14498.232
32245,21358.557
32249,25819.625
32252,24878.5
32256,30077.398
32260,18566.611
32261,18287.71
32266,23403.002
32267,19362.465
32268,27832.973
32270,26402.29
32272,15994.768
32278,11044.108
32281,32262.38
32285,40076.938
32287,19640.498
32290,15440.9795
32292,8881.437
32293,15983.117
32294,25752.365
32296,14114.758
32297,10877.559
32298,29289.178
32300,12685.972
32301,15274.836
32302,29656.691
32304,26673.53
32305,13446.826
32306,27750.887
32315,11218.525
32320,9477.462
32321,23967.883
32322,25369.107
32324,7821.7637
32326,20713.912
32327,19162.846
32328,8224.055
32329,21682.24
32332,26301.986
32339,14901.942
32342,49749.816
32344,15409.276
32348,11648.472
32352,16491.94
32356,45851.58
32357,23292.867
32360,25161.691
32365,24484.186
32369,8092.114
32370,12577.796
32372,11009.435
32373,18013.342
32374,30254.242
32389,25870.154
32393,9149.981
32397,15391.768
32401,48451.15
32403,7532.568
32404,33037.66
32405,29442.568
32406,15534.629
32407,26285.111
32413,32755.613
32420,13729.373
32425,12774.044
32430,31245.207
32437,15082.69
32440,15660.15
32447,21998.72
32452,18600.553
32456,37847.57
32457,22397.93
32458,21186.09
32459,25687.312
32460,18745.982
32464,38094.723
32468,15946.925
32469,6979.7866
32471,10129.015
32477,36034.883
32481,15151.854
32483,21861.162
32485,12392.692
32488,21341.451
32489,44706.996
32492,9446.742
32493,28133.1
32500,21350.348
32501,25047.51
32502,30656.691
32504,11202.6045
32505,8572.274
32506,6593.6436
32521,33895.19
32527,15947.73
32528,7374.845
32534,12382.957
32537,13901.746
32539,8288.296
32544,11303.998
32545,2686.8586
32549,19314.217
32551,22937.133
32552,18102.139
32556,19109.99
32559,11574.715
32568,22662.61
32571,22792.838
32574,16127.651
32575,16944.453
32580,22077.791
32585,18761.775
32593,29688.727
32595,12366.812
32598,15830.636
32599,16779.695
32602,8025.664
32613,25437.453
32614,17149.205
32620,24382.818
32627,21482.418
32630,24580.955
32631,8714.729
32632,7283.1255
32638,7402.8945
32639,11930.624
32644,9845.2705
32646,15082.475
32647,9798.357
32650,52090.293
32652,11511.071
32655,11907.638
32656,18121.262
32657,23972.775
32661,7755.9214
32667,8274.3
32671,25231.836
32672,53232.51
32674,19230.494
32678,12568.623
32681,19764.666
32683,14175.453
32686,4478.175
32688,12792.124
32694,31085.062
32695,14743.37
32707,28414.043
32710,9280.137
32713,19394.791
32715,30239.012
32716,23519.531
32724,12151.655
32726,13826.931
32727,11346.296
32728,11573.633
32736,24084.494
32737,32032.406
32738,24146.707
32739,22839.186
32743,16022.448
32744,20380.955
32746,25756.688
32749,14091.985
32750,20145.727
32752,32495.43
32756,9895.221
32757,12608.339
32758,8311.443
32764,32191.936
32767,15277.546
32771,16712.281
32777,23700.434
32779,17458.15
32780,8420.954
32781,7925.7603
32782,12619.937
32785,28193.023
32786,20940.252
32788,15695.273
32790,12409.464
32796,7803.031
32798,19116.918
32800,17785.258
32801,23092.072
32804,24436.596
32807,13609.952
32808,27178.115
32812,17547.926
32813,11463.14
32816,12611.755
32819,17667.205
32821,26769.299
32824,18777.814
32825,24287.662
32826,11650.116
32827,28752.418
32831,19892.39
32836,27975.775
32840,34617.703
32842,23520.52
32843,21033.143
32844,13625.719
32848,21776.678
32849,13254.002
32852,20893.271
32856,31982.68
32857,29437.906
32858,25461.797
32860,29138.613
32861,27062.938
32865,4517.561
32867,7765.996
32870,54357.258
32875,29334.604
32877,5845.8613
32883,9632.54
32885,19811.488
32887,17792.451
32892,14831.402
32893,30528.58
32894,27237.303
32899,40896.297
32900,11787.332
32901,36745.8
32902,34662.7
32906,15939.534
32907,18321.77
32909,29380.213
32914,17919.818
32917,31911.232
32918,17717.15
32922,42869.465
32923,22895.824
32925,15238.589
32927,21227.025
32930,21216.016
32931,18391.168
32932,18747.357
32934,17300.586
32935,19780.846
32937,27370.08
32940,18271.934
32942,30666.898
32943,17597.316
32946,29957.848
32947,27160.34
32948,8922.259
32949,22851.17
32950,19011.39
32955,12189.7295
32962,30371.152
32963,20181.88
32967,9599.175
32968,47215.465
32970,22239.459
32972,18617.004
32976,24024.525
32978,13302.125
32979,25905.264
32985,29891.324
32990,20731.621
32991,21577.467
32992,13168.962
32994,21213.627
32995,13423.633
33005,15434.663
33015,14635.606
33018,5172.6978
33025,21643.357
33028,25284.398
33029,24345.502
33031,19223.215
33032,34778.96
33035,33345.184
33036,14839.228
33045,16521.252
33047,27409.209
33052,20430.29
33055,7922.8804
33060,23754.223
33063,33770.29
33071,7717.0635
33073,20406.162
33075,34007.71
33076,6214.084
33077,25417.326
33080,29248.34
33086,17180.768
33088,16687.275
33091,22082.846
33093,29358.98
33095,22471.318
33098,13533.324
33099,16161.018
33100,18377.105
33103,10113.781
33110,26245.107
33111,23519.016
33112,12162.276
33113,31255.756
33121,24255.232
33122,19069.955
33125,10643.54
33129,14274.872
33138,18053.244
33141,17324.627
33143,18807.207
33148,19544.992
33150,10465.896
33152,8536.375
33156,39173.746
33162,48491.69
33163,41851.297
33164,15477.898
33170,40494.023
33171,12629.485
33172,21178.756
33178,30201.832
33185,12618.276
33186,22409.531
33189,29616.441
33195,11121.6
33196,7837.1025
33199,21134.871
33200,15573.51
33208,11536.131
33214,16478.213
33216,7807.982
33223,54633.227
33226,30717.947
33230,20164.104
33231,13275.256
33232,17001.629
33233,9753.258
33234,17363.104
33238,16989.535
33239,16466.195
33240,9056.55
33241,17951.395
33250,25925.95
33252,25567.746
33254,8331.421
33255,19024.14
33258,24879.45
33259,20896.262
33262,24949.402
33265,22086.447
33266,9979.66
33267,14372.974
33273,12843.236
33275,19148.357
33278,33540.535
33281,18683.902
33282,12210.336
33283,11036.517
33287,16745.771
33289,15566.323
33292,15203.705
33294,4997.525
33299,10242.512
33305,2598.8606
33306,15980.48
33311,37116.75
33312,25425.277
33314,12884.755
33315,28387.336
33316,14037.31
33317,26639.438
33320,51921.016
33321,9543.252
33326,9436.188
33327,20016.129
33333,19950.168
33334,27718.615
33338,15786.73
33339,22244.357
33341,10992.657
33343,12640.187
33348,22836.42
33350,30111.611
33353,20250.635
33356,22689.795
33359,13271.003
33360,9723.2295
33362,27456.303
33366,18717.809
33367,22301.861
33373,17493.9
33374,26075.377
33375,8015.421
33376,23976.893
33377,31539.084
33379,47894.887
33380,14562.5205
33383,51807.4
33384,26093.861
33385,21412.951
33388,11797.668
33389,14924.914
33393,18974.744
33396,7990.049
33398,8950.983
33406,11050.493
33409,23680.326
33413,21334.959
33414,12322.39
33422,19444.297
33423,28942.084
33424,12908.149
33426,19887.629
33429,12328.091
33432,30831.18
33438,26174.791
33443,20051.514
33445,30659.53
33447,15433.146
33453,12292.363
33454,13711.694
33456,20440.795
33457,13096.641
33458,4387.5117
33460,34035.906
33468,13091.046
33469,15046.57
33472,13122.898
33475,22471.533
33476,22231.719
33477,13466.7705
33478,18816.734
33481,17230.652
33487,15467.333
33489,13388.739
33493,11178.505
33495,14886.687
33502,29101.344
33504,11398.772
33507,15317.887
33514,21188.05
33517,18381.576
33519,21984.018
33524,9512.165
33527,18673.678
33529,33227.82
33530,26799.213
33531,27358.127
33533,20237.797
33534,46552.87
33542,12630.605
33545,20122.434
33547,5798.834
33549,8108.663
33550,20865.215
33551,24611.639
33552,19956.2
33555,29965.22
33558,26692.13
33562,20010.65
33563,21198.338
33565,7781.01
33566,15300.293
33567,26085.5
33569,12330.066
33573,35137.86
33574,39379.727
33576,21442.625
33580,21038.82
33586,11186.386
33590,19557.58
33596,29958.162
33597,29699.516
33602,15929.899
33604,15014.961
33605,15252.097
33606,23878.514
33608,24456.879
33614,17094.06
33622,62584.305
33625,22396.627
33626,28733.613
33631,24043.092
33632,32497.29
33633,15573.6
33635,10998.562
33637,26857.574
33639,8051.3335
33640,11032.8955
33643,15504.907
33644,19194.873
33647,8343.444
33654,29746.94
33656,30067.016
33657,17271.604
33659,26547.17
33660,18209.93
33662,17104.236
33664,26120.402
33667,26972.701
33669,44105.047
33671,17688.447
33673,30765.15
33675,24330.158
33676,12444.061
33682,8497.2705
33684,22210.25
33686,18682.602
33687,29634.186
33693,8638.56
33695,19484.338
33696,32082.61
33697,20398.379
33701,9150.208
33703,11990.719
33704,25139.336
33705,16959.877
33707,7899.8584
33714,10955.553
33718,9896.118
33724,28418.486
33725,13685.669
33729,20651.205
33731,23643.0
33733,19874.508
33738,25510.629
33742,26538.537
33745,9379.086
33747,14341.015
33748,47121.625
33752,23344.285
33753,31388.777
33754,11724.566
33758,13617.443
33760,16946.393
33761,24590.756
33762,24118.834
33765,7806.15
33768,20902.102
33772,13162.357
33773,17226.676
33776,33074.574
33778,44731.82
33781,17670.203
33783,12379.887
33785,15043.098
33791,16143.641
33794,26072.643
33798,13844.217
33799,19599.723
33800,19381.145
33807,26296.219
33809,15123.123
33812,28342.727
33816,8734.976
33817,37179.14
33821,17395.375
33822,27558.904
33830,18898.277
33838,13072.281
33841,25387.865
33842,16679.512
33845,18165.402
33846,17937.361
33847,31692.498
33849,26890.535
33853,18233.39
33857,27518.512
33858,22838.293
33859,28634.53
33860,12609.807
33864,20595.857
33866,19728.074
33868,24672.318
33873,17215.984
33876,15668.367
33877,16439.285
33878,12630.594
33881,11329.578
33883,19774.113
33884,21101.799
33888,17061.81
33895,22498.982
33897,24495.443
33906,9692.036
33916,33466.473
33919,20359.158
33921,8445.494
33922,30158.283
33925,26843.03
33928,9110.099
33930,4992.489
33931,29673.1
33939,22916.12
33941,17139.166
33943,8819.629
33947,11705.314
33948,19593.5
33949,16179.386
33952,22736.303
33957,24125.438
33958,30112.787
33959,19362.945
33962,26528.162
33963,16013.909
33964,22512.225
33966,23587.303
33975,12931.66
33977,26525.025
33980,13433.943
33983,28900.627
33985,5904.715
33986,24704.693
33987,7092.0376
33990,9932.106
33991,19391.535
33994,10526.553
34002,31895.2
34011,18322.05
34013,8899.659
34016,11075.659
34017,19391.387
34018,15596.46
34020,24374.1
34022,31469.438
34023,18183.22
34026,22877.947
34027,29909.203
34033,18586.773
34042,51518.28
34044,11415.266
34047,8739.467
34051,23999.906
34054,25719.182
34057,18403.678
34058,25188.295
34074,7576.8975
34076,7134.605
34078,18724.379
34079,13502.331
34088,18328.01
34091,23972.775
34095,7875.836
34096,20492.346
34098,20177.531
34099,10112.045
34102,11050.493
34107,9463.886
34109,18372.023
34110,31171.898
34121,20541.322
34123,16070.411
34124,10127.295
34126,31063.398
34129,30666.254
34134,12236.275
34139,26655.83
34141,14797.352
34148,12241.388
34150,34170.33
34151,16858.264
34153,30321.605
34155,20372.793
34158,22745.932
34163,75077.875
34165,23786.256
34166,14679.235
34170,25168.963
34171,18395.098
34173,15333.352
34181,29622.318
34184,12604.18
34185,18832.193
34186,17767.61
34187,25568.307
34197,23926.979
34198,22707.676
34199,28937.309
34201,15534.718
