ID,Actual
24397,23679.57307198737
24398,8034.295131532544
24400,22696.23841384529
24404,33177.66673645121
24407,22637.617493598253
24413,27058.527664181755
24415,57695.938141992476
24425,9543.746283977182
24428,31845.601593981726
24429,30463.838871885328
24436,26146.89600544304
24439,12175.173648813021
24440,19278.993462889783
24446,23181.59695920675
24447,30183.449675296357
24452,21592.109167440245
24454,21204.615434189847
24458,9800.336737047002
24459,21043.50617434828
24465,14502.829378954399
24467,32945.4710540033
24471,12345.530272687489
24473,16186.869060874214
24475,23047.58184465809
24476,16357.917444498045
24477,39353.13518241511
24478,23069.88153897539
24487,32820.303237685526
24491,22794.31300126615
24493,15255.722850939115
24496,10292.60786171996
24501,17946.513244198082
24502,39503.0975429413
24504,23330.306467816645
24507,21271.732777748966
24508,15057.824133514361
24511,30862.69804880989
24512,26147.71831333881
24515,10264.079976029572
24528,13030.27581385127
24530,18390.03095618859
24542,13238.750991225486
24547,27604.659597074125
24549,19284.733900773517
24556,19501.768254363506
24558,13512.955481171084
24560,27482.49074489487
24562,16972.190709718638
24568,16866.559322449455
24569,26404.46994913655
24570,29233.552237504828
24572,22263.661898426333
24574,20382.191054798703
24579,25161.97270424902
24583,12940.65003284687
24586,58038.066310179165
24587,30480.517695263938
24590,24443.699923763008
24591,37804.66192349207
24594,13409.234501573608
24595,13940.12250209692
24602,10049.479950259998
24604,26465.494045212916
24607,12872.002600304457
24611,31356.521046812275
24615,14492.840658460742
24617,11375.8885732201
24619,18168.833726327255
24620,11539.70344956182
24621,24362.49004461244
24624,24258.88973742049
24625,11849.41462407159
24633,9148.883747577745
24634,31226.004961117513
24640,17812.945894263303
24642,16717.284588899078
24643,24386.067499306795
24644,21180.167065254234
24650,11342.438822245193
24651,22386.832272104704
24654,9990.915141328609
24661,9342.415834023235
24668,12000.796979528863
24674,33983.93920377344
24675,25958.27951172747
24683,18445.93854430336
24689,12365.19363463232
24690,8994.447994362345
24694,29258.599436018936
24698,29840.02398647285
24700,15158.19070260256
24704,35783.23405665863
24708,16349.382647606726
24709,19957.796143906104
24711,19669.167511716376
24712,7622.893179092046
24717,14868.659180787447
24719,28513.413843647235
24722,27601.677249673103
24732,12306.185148835615
24733,10640.93148199812
24734,25958.27951172747
24739,17685.71316094759
24743,27546.784190899958
24746,21726.884019907546
24747,18119.701516983274
24749,48407.410629274615
24750,15313.345940989228
24752,9724.32180979124
24753,26990.89510628168
24755,22368.766449742805
24759,9130.083037639226
24760,27821.505078640777
24763,10426.589870958063
24767,32758.68256001324
24768,13029.716114241712
24769,24654.77813592528
24774,14407.476208227099
24775,14714.216636573448
24776,12245.401269032816
24778,21305.65099510825
24781,27466.943903790336
24782,21924.441572404696
24784,18877.574749678777
24786,18011.31589867156
24793,13627.816898006646
24794,21042.31904486051
24796,18601.96597440366
24801,31993.4178402321
24805,29314.426825176375
24808,24819.5236802737
24810,11551.809483437457
24817,32448.620083291877
24819,10805.612327299787
24820,21887.582694961187
24821,24071.790542497118
24825,9098.421321151407
24831,29900.394260002377
24838,24952.55199502319
24842,16648.821929838272
24850,40173.41330247311
24853,43602.89597108684
24857,14842.369820205071
24860,5507.047134913321
24862,17282.887978977877
24867,21713.930473390476
24877,24707.205158351233
24881,14318.525831587714
24884,16778.086391120323
24888,17105.711495618412
24890,11762.53270112328
24894,24494.25700691728
24901,27340.62018144475
24906,19774.27933239053
24908,31087.712896413774
24909,115521.98186664353
24910,19423.45988492056
24913,17910.475047989352
24914,16420.392615618886
24915,10638.887646940817
24924,9053.334271962063
24929,16565.970758432562
24930,11869.02295306901
24931,19771.39256126468
24934,10331.182861620982
24937,11174.946838486481
24942,12906.818354437157
24943,19511.32035711181
24956,13798.91516016784
24961,11362.238120222379
24964,11884.968971166183
24965,12189.803732103925
24966,18657.397050899206
24968,12339.181024215679
24973,19658.419245078632
24981,14595.686044446404
24982,12126.756736663097
24989,19550.820469604372
24995,20379.381713226157
25000,19169.56352756846
25006,9142.895671259572
25008,23790.653515097965
25024,23322.262055056573
25027,16876.069650357746
25031,19913.39622130857
25034,18850.1717119816
25037,16223.914888641086
25038,15413.282006132571
25039,14594.649642980228
25043,39971.139948461336
25047,16504.961803775164
25049,17583.062265614983
25051,11491.02585119307
25061,13461.908503759558
25064,25863.995035660042
25066,9077.075307575047
25067,24712.92179409543
25069,21950.002304069832
25070,24909.440079657852
25074,36052.24509273512
25077,11038.395164962963
25078,9296.554220804466
25083,16069.59203015712
25088,24980.277980693645
25090,18102.197554642837
25092,35945.38700049923
25098,16200.170202699454
25099,15324.355156318818
25100,23461.352333658157
25101,13571.322590519556
25110,11045.061414634452
25122,19545.7319729089
25124,31147.076161276607
25125,27850.427578292823
25127,24477.35839786226
25128,17703.4076885617
25140,16116.477135311741
25146,19980.192026493507
25147,13467.874453944823
25151,26023.314563531905
25152,18633.887736853452
25153,13444.578812450354
25154,26692.505176358194
25156,20848.206021074948
25157,30646.113557479344
25160,26798.708375165683
25162,12279.15051389933
25165,12643.7950905493
25166,11746.425460892968
25169,8058.668714163678
25170,20864.747764581807
25184,27741.799194595744
25187,27469.017562986115
25191,36880.288571370584
25193,16905.619859063358
25198,6288.8020603474
25201,24688.88639202199
25202,12540.479581825963
25204,23836.04714111916
25205,18179.880026396026
25206,12734.348773283735
25207,32502.315706061716
25210,9789.6331043313
25219,17008.342269623055
25221,9645.712557844325
25224,9612.833236972061
25225,47136.72818340561
25230,12257.86502902923
25234,13516.86226915374
25236,9988.773248243631
25242,21201.940345459316
25244,11351.346827207006
25249,17265.72756877454
25250,19398.454059986558
25265,25748.794207062652
25267,22721.227222874764
25268,10654.271877355008
25269,20537.689338779088
25273,22135.775602992813
25280,15792.756924623938
25283,26156.944104354705
25284,30518.45709835107
25289,18707.389388747346
25291,29224.510089499603
25297,7298.561970725816
25308,13759.166084032506
25309,17615.944862211665
25311,20223.76045712499
25314,20211.347682552187
25315,23686.413323478202
25316,11047.234769208026
25320,42361.99737942005
25323,31372.70862726717
25324,14822.320990627833
25327,27533.208692967146
25329,38963.31268223328
25331,22267.902901061883
25344,12672.336831345543
25346,16081.611436740175
25347,41458.694851535285
25352,27429.292457886277
25353,9853.502544198525
25354,33980.60985634955
25355,20217.920831392326
25356,10755.918258047504
25358,8766.774699650288
25361,17585.731620852966
25362,29822.6823215352
25370,16984.50301398212
25372,48599.735246092845
25374,8465.465950295622
25379,18607.435345660757
25380,20466.86836990828
25387,45136.1430296916
25392,15387.055939492457
25401,12663.71154414676
25402,23294.987211657404
25403,10188.33268273455
25404,44143.48324703936
25406,14670.282620661867
25408,14552.692390940103
25409,16361.69417894291
25414,17388.087285247268
25424,13722.250460249747
25425,25198.803076286324
25427,11969.8898954696
25428,23460.65583701056
25431,12327.207519468404
25434,32838.10428143013
25438,27409.786555458842
25448,13968.790277181246
25449,18268.254073064465
25451,12446.769608021608
25453,26719.474408866194
25457,14912.909912154466
25460,27624.516163340097
25465,23583.533356441578
25468,15323.503572815958
25469,11432.222303037912
25474,30486.026376994927
25476,30058.90870137418
25477,23407.495320531383
25478,37923.51908864379
25481,28970.48841062489
25482,18933.48862702845
25483,11934.538225916207
25484,25773.04052831085
25485,20375.37793819439
25497,7517.635505758303
25498,72323.62607042964
25500,15825.632389861097
25503,5054.976762977891
25504,8516.256041233863
25507,11896.684022020274
25514,24834.827761156615
25516,21076.812918455093
25522,20463.768131323446
25526,30560.398424339466
25527,12118.376751121086
25528,11947.075001900834
25530,15109.738470311531
25535,12680.586564394784
25541,19271.957458364766
25543,9297.554200818267
25550,21323.902629059285
25551,9802.000260996003
25554,17879.168095605244
25558,25968.2185053935
25559,12468.827624359013
25570,12189.803732103925
25571,11448.32196324368
25572,15885.995890865996
25574,15742.40597053768
25577,10162.84172917528
25578,29125.888213007165
25580,17966.005010507317
25582,23702.225149429414
25591,12704.008118120206
25592,29834.04181075633
25594,20251.18775150694
25597,9915.081614652803
25600,18168.15083366268
25603,13937.08308889638
25605,14715.926821443243
25606,36430.23050823617
25607,17018.943535211572
25609,29671.929243372604
25612,22762.562054323396
25613,9902.715843718863
25615,27425.317983149293
25617,11753.119961045128
25621,27412.292893216123
25622,43929.17498856057
25623,20932.895885266425
25627,19068.678513835406
25630,18310.307966015967
25634,26151.64091285163
25645,22892.51018349202
25646,16063.091912665435
25647,23135.419988446345
25649,8975.299098889793
25651,30315.53662386195
25658,34044.18440740803
25664,55010.36256679295
25666,19793.819359852034
25668,20032.546399261882
25672,12078.898198011439
25677,34713.46990617163
25678,32202.656165466244
25682,22962.632876155625
25684,17581.118303041465
25687,29638.86522768259
25694,32819.230045366225
25699,10942.031991888109
25700,29700.861112973493
25704,28924.895272264806
25705,8880.785218439321
25708,14622.016565669655
25709,31670.97993385272
25711,41895.141865832484
25715,37285.01249819726
25721,19471.232497954195
25726,19888.12356501388
25734,32242.118476391526
25737,28717.75336697591
25738,20378.31412262475
25739,10554.385166283451
25740,15056.90594419278
25743,19585.370673330428
25744,31187.654222314868
25745,19122.780587024517
25750,23757.36941843759
25752,24126.14593095907
25755,12799.17755500105
25756,17083.41682708052
25761,28480.79916461029
25763,18841.737088452843
25766,18261.887199004675
25767,15512.674276692316
25768,8961.519667591772
25770,18521.31540334371
25771,22539.919175565225
25773,30749.9521126759
25775,27808.74068695732
25776,9845.257514110504
25777,29732.06020539715
25780,19738.569943308186
25784,26069.511526740596
25786,30490.750061716008
25791,24538.051335585238
25795,18454.036544842947
25798,7270.598256264599
25801,19073.175708627816
25802,38287.36728945008
25805,31279.27553480333
25807,20413.721235272526
25809,19760.71486679292
25811,16527.344668249774
25816,5368.86946858923
25817,13746.24658323697
25820,26892.281922667702
25822,21657.53446875092
25825,16919.67502117275
25829,19454.503049919593
25831,14868.12670120293
25833,21103.937201742694
25838,9730.87377470308
25839,10332.44742383768
25841,13115.567482610066
25846,29470.112545894583
25853,36159.62796682382
25854,24704.21113127615
25861,52218.42830108103
25865,22097.88958250086
25866,32485.92716102707
25867,19173.8124373061
25868,32036.632165344065
25870,48461.66295694589
25871,21232.993661518492
25875,23112.15477639359
25876,10520.159485384196
25877,12612.275427519298
25878,19502.93017042616
25884,27922.804415554117
25887,22039.311929952582
25890,20100.52252113645
25892,11192.962722126698
25900,27461.42866852001
25903,7122.36644830656
25908,15453.433466573428
25909,124767.7445390897
25910,17811.73885129115
25918,33634.496221341564
25919,26519.688128345148
25922,14808.201050179792
25923,25958.27951172747
25924,14671.876673985713
25926,13407.625398263135
25927,20426.72138276648
25928,17896.313411617914
25930,17124.866260054965
25932,25604.998869790084
25940,42519.71975951332
25943,23691.431846176532
25948,22063.447428264015
25956,13291.090426081453
25962,8462.812845980321
25967,15607.33107005397
25970,17163.277056313458
25976,20959.865745947296
25977,14284.739956392032
25981,18616.05732515314
25986,10259.632403875017
25990,35230.52570622574
25999,21739.267149934014
26000,24472.043440942434
26005,40234.17465205539
26007,33197.60317992627
26008,25460.10886625817
26009,28594.149697375426
26014,19139.432068305345
26015,25958.27951172747
26017,25777.69626800661
26018,12519.598322149071
26021,23127.65888935954
26022,50172.20755100743
26027,21012.303859758435
26028,23996.69981600782
26030,19517.404423752538
26034,13905.806320321983
26036,16232.90053410082
26044,11674.623943833265
26047,25991.721854432417
26049,19333.05476148135
26055,22280.76588446131
26058,6552.881347304327
26059,9880.0223721354
26060,39196.536636124794
26063,27022.145232990548
26068,7687.213891277944
26069,13601.436457129068
26073,22425.67045697665
26077,25880.629724725113
26078,21154.803484381897
26080,19430.156336997385
26082,10623.729576950462
26083,8279.54631715888
26085,26266.425711119842
26093,11081.974151296214
26094,14155.975498380885
26097,47239.59176968798
26098,14006.556565629253
26100,15785.618180238578
26102,32125.441973503825
26103,21870.86290580485
26107,20291.02164613984
26113,35702.10568488948
26116,18434.911902708358
26118,22484.655724209548
26120,34063.081201744266
26124,43444.03707361017
26125,6182.578753762906
26126,16655.88596671734
26128,10400.943558195677
26130,12124.189758849017
26131,13859.37201835582
26135,14222.707070565151
26136,20792.178826124367
26149,22346.21000949351
26151,18624.170982596548
26152,12902.62858425443
26154,22920.130343492307
26156,23489.833421849864
26168,21869.80059097824
26169,16116.106716521936
26173,10425.854688767371
26174,21733.516995738562
26176,24676.768598931354
26180,19726.160099075805
26181,14622.062336136843
26185,27596.33268432606
