ID,Actual
25154,26928.389874463774
25156,20265.14434505805
25157,29499.260191852904
25160,26675.09973288146
25162,12434.688460599627
25165,12929.911575904453
25166,11714.394615652593
25169,7299.819118528228
25170,20801.29687750784
25184,27149.726243253386
25187,27878.832386468897
25191,33259.28077047448
25193,16715.228904669784
25198,6348.39305094337
25201,24764.623438648396
25202,12513.458604227324
25204,23979.556468996743
25205,17778.73609864223
25206,12475.936653669261
25207,33969.228180469654
25210,9868.756884552606
25219,17493.231094430397
25221,9204.52706743789
25224,9652.134620881645
25225,48476.45193307213
25230,12505.530302518595
25234,13003.983127627558
25236,9790.173094618687
25242,21260.649751045865
25244,11259.543147644383
25249,17029.22396309432
25250,19495.52609054526
25265,25315.883433185656
25267,22883.885997201785
25268,10967.029372479064
25269,20855.362511549734
25273,21958.29519677753
25280,16291.555502127014
25283,26283.661235257012
25284,30869.409057938592
25289,19622.997725108766
25291,30081.20310064255
25297,7811.145495623104
25308,14767.478478911919
25309,17656.735192466967
25311,20291.78352320507
25314,19356.466912344127
25315,24111.170791244655
25316,11150.533385723966
25320,45882.796818513045
25323,31016.698125969913
25324,13998.750732468587
25327,27845.357237451317
25329,40607.13376790632
25331,22177.428817193966
25344,12832.366502407473
25346,16255.632138006164
25347,40816.98162721537
25352,27213.558224232707
25353,8743.274439469893
25354,33914.74795469755
25355,20023.35622273871
25356,10754.696247027423
25358,9441.414254360281
25361,18654.844056924187
25362,28677.137120451156
25370,16741.51417780317
25372,46884.02353171039
25374,8628.16259841545
25379,17680.152016414333
25380,21207.23572443291
25387,44958.36373872521
25392,14506.8057284021
25401,12640.02761249888
25402,22785.346827433274
25403,10433.700122932338
25404,44589.05664870931
25406,14419.57973858887
25408,14421.673187417204
25409,17719.83362311879
25414,17283.556945400425
25424,13175.820066149914
25425,25242.551374248276
25427,12174.435062837401
25428,25099.235758604347
25431,12204.530300815108
25434,32512.319019882834
25438,26587.214274817146
25448,13742.894787265428
25449,17271.35024957556
25451,12489.165141281754
25453,25537.546115120356
25457,15614.222209064012
25460,27656.892599603736
25465,22890.25580933438
25468,15632.394195425548
25469,12030.128725929957
25474,30684.701621143875
25476,30428.226072883157
25477,24113.12263622268
25478,38395.62672786139
25481,28470.168047756764
25482,19722.71278736579
25483,11047.172410797551
25484,25630.20877925615
25485,20072.053397861713
25497,7568.518058223516
25498,70489.65395192831
25500,16591.72706755712
25503,4864.225811028281
25504,8999.17652839126
25507,12363.600696544081
25514,25214.56258443719
25516,20051.851824264984
25522,20557.236074660865
25526,30014.684588790475
25527,11527.329944833435
25528,11361.202215896938
25530,15365.216808735016
25535,12487.298151859772
25541,19681.677338671718
25543,9345.460593932681
25550,21553.33229843074
25551,9647.267013996394
25554,17871.56818665304
25558,25595.36498967707
25559,12200.843203168228
25570,12425.41196723015
25571,10809.677966285299
25572,15757.113072759741
25574,16046.724859498217
25577,10061.565950103875
25578,29342.395890280357
25580,17802.109803605144
25582,24283.830525043828
25591,12628.827577700864
25592,30579.7490297981
25594,20710.62584553645
25597,9968.212407535026
25600,18866.820405523613
25603,14642.635714635791
25605,14355.398192046518
25606,37895.2737532635
25607,16965.363086383226
25609,29909.36304805517
25612,22573.008854031075
25613,10158.016652286191
25615,27700.05397169227
25617,11984.07258076272
25621,26998.687471213914
25622,45101.71167671201
25623,21092.868590013313
25627,19024.2149853543
25630,18541.927183370673
25634,26338.8887037568
25645,22917.81244206611
25646,17474.539589399534
25647,23640.125282553698
25649,8967.691198447726
25651,30626.043475158018
25658,33852.04676476881
25664,55945.91988196378
25666,19943.53704602632
25668,20832.506048515468
25672,11983.318623021989
25677,33953.86565236202
25678,30878.17075240682
25682,23555.26551897469
25684,18518.72110307058
25687,29857.47874908743
25694,31553.408097286698
25699,10870.787872256602
25700,29345.344529411825
25704,26898.602837198418
25705,8954.862225764431
25708,14148.782067621354
25709,32056.63186403834
25711,44366.26034798207
25715,36142.41496821087
25721,18954.77212323917
25726,19910.92421484951
25734,32621.054707470485
25737,29730.630607212774
25738,18654.825314012312
25739,10523.59544359282
25740,15349.487360805822
25743,17576.819460136467
25744,31435.918989932274
25745,18780.450682120023
25750,23076.357912278225
25752,25299.880738765998
25755,12471.120733045365
25756,17514.740733178816
25761,26578.14968983413
25763,19139.330187442305
25766,18725.240621163706
25767,15486.175866029093
25768,9711.087262008024
25770,19020.75144203402
25771,23296.057979581365
25773,30542.206131822168
25775,26750.91463557526
25776,9820.09410090107
25777,30185.310778553634
25780,19061.150192980673
25784,26111.608581030112
25786,30370.931037954204
25791,26339.914281624362
25795,18325.40200061956
25798,7651.639835033626
25801,18876.190507866042
25802,39158.02422898281
25805,30040.62577683955
25807,18511.20899831287
25809,20217.87916520187
25811,16297.21308387669
25816,5293.309620889297
25817,14027.35551108147
25820,26755.161341517567
25822,22422.309921695745
25825,16572.96484537387
25829,19845.35430593905
25831,14430.427403630827
25833,20808.68247277043
25838,9527.887922757902
25839,10374.03634521724
25841,13478.61404182258
25846,29096.142471904717
25853,34036.65535714431
25854,24310.699519984137
25861,51115.64452999224
25865,22308.11145562974
25866,33756.77926735912
25867,19261.197315080506
25868,30300.565489464887
25870,48025.288926988906
25871,20675.313802155833
25875,22639.495000263712
25876,10606.090268471542
25877,12080.944460700519
25878,19641.16407365174
25884,27654.734877217154
25887,22247.843148883734
25890,19865.418916303064
25892,11593.418687843088
25900,27614.092234529937
25903,6955.919713971866
25908,15469.682148142863
25909,117072.81900213746
25910,17841.206884766543
25918,33694.86812401237
25919,28235.706749412893
25922,15228.23242470996
25923,26005.17624970185
25924,14685.446503296289
25926,13374.579143400562
25927,20191.131101830677
25928,17451.08670713036
25930,17222.938101889125
25932,25353.61774283751
25940,43683.65342347252
25943,23866.34335514221
25948,21874.428896077396
25956,13070.985953739017
25962,8236.438743776245
25967,15796.999420198474
25970,17120.346955894325
25976,21529.901109270806
25977,14089.735379133203
25981,18237.081317032917
25986,10278.067559583556
25990,35910.18406487666
25999,21982.562308536024
26000,23621.905398832598
26005,43115.417183609665
26007,32948.14352059256
26008,26587.240424489024
26009,28376.65607661627
26014,19634.201363607168
26015,26005.17624970185
26017,25771.92050624965
26018,12486.81866154333
26021,23301.61246891252
26022,51537.89404800598
26027,21617.264658675205
26028,24368.84052327333
26030,20213.135215088
26034,14320.693817159452
26036,16046.953167463074
26044,11254.574198306502
26047,25865.766220518224
26049,19364.40788222796
26055,22179.62883216115
26058,6465.948617753025
26059,9895.284673956008
26060,38665.69752055609
26063,27109.360201226064
26068,7649.222486952736
26069,14461.7743106374
26073,22338.389645745716
26077,26311.885966006754
26078,22440.00883219729
26080,19757.80997260281
26082,10690.893665759713
26083,7893.929439244218
26085,26492.671355059814
26093,10860.507105927827
26094,14129.76848911893
26097,47155.96770269922
26098,14346.442560414855
26100,16488.60910766116
26102,31646.99846614084
26103,21585.990911844103
26107,20029.839725146012
26113,33627.493094029975
26116,18690.899907633033
26118,21935.42695058413
26120,32637.204410486338
26124,43805.54359911244
26125,6025.233160546881
26126,15874.82363748008
26128,10406.404710542229
26130,12119.388639905768
26131,14583.065853630258
26135,14497.479342376528
26136,21151.15962282768
26149,21350.334907250217
26151,18544.11816219048
26152,13078.576456009574
26154,22993.892696266663
26156,22898.85034205653
26168,21742.52742848524
26169,14893.1406615254
26173,10383.748690098817
26174,21548.552747774662
26176,24304.63356237707
26180,20296.21161165965
26181,14253.390078252432
26185,27598.854102302048
26186,22373.404872763134
26187,23120.398808790822
26188,11933.94194815332
26189,11551.532077075028
26212,20564.584419477404
26216,28334.77302507903
26218,14163.522977843815
26219,8050.516398071189
26221,9040.394499030495
26226,13618.48758926234
26230,20125.991707998266
26234,11544.043605516099
26237,19490.958352917423
26242,17183.430774285313
26245,11583.761060071247
26248,32948.97657348932
26251,15019.04370046658
26252,28181.572560289947
26253,15776.552954567243
26257,20117.685396793146
26259,10756.948133216049
26260,40966.61343773495
26261,28815.964793435745
26267,10953.30027763628
26268,21330.525605724215
26269,24143.242137544057
26272,36920.56116804577
26277,24790.75757953155
26281,42186.04031647484
26282,37227.827664637756
26286,21413.40064002564
26289,19776.966773637258
26295,24588.70482229236
26299,27386.32702761145
26310,8987.315447364523
26311,16264.046659775166
26312,51716.83226698176
26322,36102.07820539538
26325,24550.980881132098
26326,13540.971975804043
26329,32035.635700055023
26331,27602.820514442777
26334,29977.06037689654
26337,16833.263850761883
26339,17793.545373913807
26340,12641.538586169978
26341,19152.58182361025
26345,9511.448197784883
26346,26143.644889337113
26353,18320.88311264226
26356,16218.090391208358
26358,14619.11738153916
26364,46399.73686955748
26366,27493.42682962843
26369,49979.301087596396
26370,18188.550378266435
26376,10664.071617662668
26380,17896.956060164477
26386,14595.313880463442
26387,11672.350033376571
26388,21529.87887598321
26389,5956.3851995764635
26393,22742.677859525866
26395,19759.012680599673
26396,31232.121751223352
26400,15969.591938668662
26401,12355.36301392208
26406,39174.30972957325
26407,40220.35380620497
26415,18433.131726002557
26418,18203.119016497752
26419,7085.972483759652
26420,19144.138463744348
26421,36593.98421899021
26422,18824.624074592357
26423,25313.68095210816
26425,23279.82448318471
26429,17060.127169111925
26430,27163.88965960815
26431,23782.59735133525
26432,11048.535651089984
26437,24487.855393462352
26442,7861.353197013329
26443,12481.640608471262
26449,30750.854798774093
26452,25763.214115809067
26456,13496.174050637184
26476,14005.86677449073
26479,8740.373938937944
26480,20491.948875309685
26481,18071.873059090733
26483,21864.063208914056
26490,16159.351563231483
26492,18002.526588519497
26493,21698.927982736175
26495,25281.755555096377
26497,20678.319596696983
26498,5424.870853431766
26500,30055.44904875081
26501,17319.16492298323
26504,24004.478627384546
26512,19667.66513951947
26514,12642.313148962954
26518,16833.313052465808
26519,16159.360606088843
26522,23313.250643386564
26523,38679.29382559828
26529,21026.03884330837
26530,19615.667592973183
26534,17683.841015457358
26536,20985.830058408537
26542,11711.187990329825
26543,29915.165774424255
26546,20638.039623405686
26548,20040.114783817957
26550,15875.483705175491
26555,26171.300990022748
26558,48792.32320569184
26559,27073.214844734666
26560,10913.750724206666
26562,17897.23765586217
26566,33530.31541540079
26567,18737.2781497214
26568,42086.122932060556
26569,17466.778060705215
26571,21613.77439783515
26574,18618.275964901146
26577,33987.75904024104
26582,9366.748825450946
26583,24859.879708594293
26584,28932.136514839294
26585,25275.24232346439
26589,11510.205761839712
26591,19179.475081473156
26594,24440.387413140324
26598,29739.47021829893
26601,34171.31215727865
26603,31162.019234981068
26604,8925.268558892612
26607,19191.480976575403
26608,10651.808547943549
26615,54892.79453000376
26620,18323.884202088808
26622,6650.461705961143
26629,13573.247816874731
26633,17946.196684485418
26638,32515.85619978797
26640,13094.704681989317
26641,14081.109818268635
26642,8939.530293575626
26646,15284.466934844542
26647,30412.323658286357
26649,22278.28781946698
26650,11645.778904745734
26658,23141.72297122764
26659,13962.44991195887
26663,27273.02512001648
26665,27135.84140057501
26666,22892.21741649056
26668,31067.292341432072
26672,15773.814933597094
26677,32537.254842773054
26680,20336.910302683606
26681,12426.654291006118
26684,19186.286740724783
26687,6398.207557288418
26689,15507.425592779333
26707,19027.390579935756
26708,22767.582899562098
26711,18845.884161159283
26718,16015.637883321724
26720,15183.788138401762
26730,12461.472183825152
26731,22266.531173475614
26734,27211.34578866203
26735,18853.691673375037
26737,13655.25038658589
26738,17435.14113504558
26739,15496.939458425848
26740,28939.419179574612
26744,68866.13707732229
26745,13190.066772071048
26748,18864.082096046568
26749,15352.76827324558
26750,11051.326394902706
26752,20039.752094171872
26753,6413.782927045037
26755,30918.747674438662
26756,29461.502696673888
26757,22660.049109269014
26760,51402.62543207027
26763,31456.614652246873
26764,49278.68685984295
26765,14849.608506834193
26770,22616.687695480585
26771,16508.917351749966
26772,15493.435680491917
26781,44605.0427538311
26783,19297.91683804571
26787,6974.64808889134
26789,17841.65177760047
26790,30077.10027310875
26793,15753.029059079252
26795,10334.823376003054
26800,16332.705509114698
26801,11989.465850259967
26802,18711.00380475797
26803,12136.21762469884
26804,27967.213113681722
26805,12554.519610066767
26809,12051.57675804508
26811,15386.322620391742
26816,24504.05424677887
26818,14210.796728577325
26820,9341.721151479986
26828,5949.934558164598
26831,19539.24924264603
26834,20463.72782195204
26836,10020.69378063368
26848,18440.534435204892
26850,25989.419158884753
26851,28046.88253312846
