ID,Actual
25099,15462.870264478763
25100,23077.701385136766
25101,13796.942498421715
25110,11819.609801436902
25122,18769.81803421159
25124,30269.585111006953
25125,29305.915220336232
25127,22624.242895888376
25128,18732.197075757573
25140,15591.51498809524
25146,19729.427492063493
25147,14516.339145741189
25151,30668.44818653792
25152,19118.189861215567
25153,12913.237015151515
25154,27265.12920576172
25156,21979.280089641514
25157,27721.08272015709
25160,24519.003343840974
25162,13756.17612000962
25165,14179.751140310671
25166,13223.446270646022
25169,8486.1775
25170,20751.412766233763
25184,26078.23026545336
25187,31777.41498583109
25191,36873.75583333332
25193,17255.87993626891
25198,8003.095741
25201,26790.90592098677
25202,13829.481741691174
25204,25471.64517235522
25205,18310.542067340066
25206,14016.438155299698
25207,33808.847176767675
25210,10472.429046597077
25219,18894.458096487513
25221,9541.033244959242
25224,10127.395833333334
25225,44650.80449983268
25230,13666.64728579232
25234,14567.674694444444
25236,10249.77
25242,22326.790085962944
25244,11964.657423520923
25249,14299.01435185185
25250,20864.806745749218
25265,25792.828345683633
25267,23986.054850496763
25268,12025.243947510822
25269,21174.79649286284
25273,25549.944509969548
25280,14985.425188666108
25283,28342.810748677235
25284,30166.00613089688
25289,18658.212333333333
25291,29621.007252904066
25297,7783.559444444443
25308,15592.453044075664
25309,17358.419355583213
25311,20408.785436563434
25314,19229.910844213417
25315,23540.337179681064
25316,12159.549503066377
25320,47316.12242676763
25323,29445.763993760393
25324,15589.552356070826
25327,29349.983656355147
25329,44973.997641081856
25331,23103.739253172578
25344,14037.95688
25346,16220.173596560846
25347,38418.085548148156
25352,26200.746622779832
25353,12772.72675925926
25354,32355.706828031205
25355,20807.496762715666
25356,11335.024525252524
25358,14302.86
25361,19594.08103174603
25362,28721.993596424007
25370,17837.042971860552
25372,48100.01750396824
25374,8813.766598
25379,18472.53
25380,20186.02441655875
25387,45671.352753968255
25392,15362.172284391534
25401,13081.543333333335
25402,17611.09483272283
25403,10901.04
25404,43997.04146825397
25406,14689.741218614721
25408,16011.846133134306
25409,19229.02304029304
25414,16515.761807130686
25424,14086.83861111111
25425,25892.503108644847
25427,13288.05348839757
25428,23268.288158562405
25431,13334.451944444443
25434,32203.99379160606
25438,26012.368702553485
25448,13856.793516280017
25449,18607.853884700882
25451,13436.095427537168
25453,20623.245933576953
25457,17096.954513888886
25460,30181.664813975836
25465,23026.09789686793
25468,14439.276692495128
25469,11946.880517099245
25474,28995.677331154668
25476,32175.57868467622
25477,25505.608704684208
25478,35184.80269769005
25481,30842.09405625051
25482,18520.07600731404
25483,12463.1
25484,25052.247623575255
25485,18886.004334706267
25497,11328.237367521368
25498,51254.15799999982
25500,17562.405214401584
25503,7894.9991666666665
25504,8695.405011
25507,13262.378884054313
25514,28996.047497809417
25516,19571.01562559351
25522,23658.730555555558
25526,28732.122414909067
25527,14045.1
25528,12736.761450937951
25530,16221.742034127592
25535,14010.842121219399
25541,19714.000835689676
25543,11080.342045094663
25550,20895.439527777777
25551,10154.493796296296
25554,17332.513726132656
25558,23852.048962962963
25559,12773.246666666668
25570,11376.205154662344
25571,11703.734017343764
25572,15740.876464564846
25574,17258.75957694962
25577,10668.469529215845
25578,27048.69197474747
25580,18241.604816775816
25582,23332.40857067932
25591,14053.02483436853
25592,28745.85517004917
25594,19912.246445254932
25597,10880.604286341748
25600,19134.544664377638
25603,16295.219000000001
25605,14555.604148523043
25606,34687.48084965759
25607,16768.606666666667
25609,28793.655610600013
25612,27891.917002221908
25613,10633.896712962964
25615,29998.72946729164
25617,12268.374976190476
25621,27185.213632864135
25622,44156.128379718226
25623,21821.562777777777
25627,20566.324922799424
25630,17237.979428120492
25634,29451.524523483396
25645,24234.68150974625
25646,19239.891357142857
25647,24025.170425019427
25649,9557.556727219897
25651,30291.411969554734
25658,29252.017769523765
25664,51067.90005555542
25666,20154.26005
25668,24106.228110557404
25672,12702.332544760793
25677,32399.616957595466
25678,32164.374566297967
25682,25602.19098574354
25684,17912.021270852787
25687,29053.371033504172
25694,32293.237455134553
25699,14027.57788292627
25700,31751.726299480608
25704,30551.51275925925
25705,9622.364736883326
25708,14562.201172642866
25709,25976.04026635771
25711,46044.34639944509
25715,36090.426409035405
25721,18706.60791778056
25726,19630.898748978758
25734,33560.318366266634
25737,26337.34596716734
25738,17350.695024136658
25739,11777.45771346825
25740,15248.147448056787
25743,23929.240166666666
25744,32442.31847084347
25745,18659.821194003987
25750,24135.02983426704
25752,25645.021293345544
25755,13136.605799241759
25756,17711.85749851888
25761,25789.119333333332
25763,18036.262425595236
25766,17922.65
25767,15036.351598441132
25768,11437.508333333333
25770,20373.754473605582
25771,22891.425272344193
25773,28932.376009669373
25775,26120.140939887326
25776,10972.183869831795
25777,31183.06377745657
25780,20173.750084206764
25784,29181.420745465122
25786,29110.608768870552
25791,28166.701837994475
25795,19941.314626297368
25798,8692.64
25801,18833.037086364337
25802,38702.994166666635
25805,32018.13902
25807,22270.249642857143
25809,19571.293775841015
25811,15039.124761904764
25816,7613.2283333333335
25817,14627.558957016789
25820,27447.210343550665
25822,22775.630507531525
25825,17256.055631232724
25829,20623.400871037105
25831,17498.05222222222
25833,23085.280231707075
25838,10480.959464548629
25839,12600.951666666666
25841,14359.53211111111
25846,27100.32692460317
25853,36407.894978930824
25854,25299.09895421246
25861,47972.31945759267
25865,21871.64757185833
25866,35122.27016849301
25867,18311.201606274713
25868,25509.497
25870,46309.60878104575
25871,21112.598951377822
25875,23039.559591195997
25876,12110.486287246944
25877,12185.004888888887
25878,20632.299027449673
25884,21275.996894758016
25887,23003.660431358847
25890,20144.59527777778
25892,12129.493836594069
25900,26186.601514007507
25903,7802.591412698413
25908,15060.073820663352
25909,52969.38416666643
25910,17287.154298740243
25918,33604.17086950964
25919,26968.132732323233
25922,16041.136059884562
25923,26117.143311387335
25924,14612.338370971624
25926,16040.422033068782
25927,20393.030743867246
25928,18546.880842622657
25930,18202.702564814816
25932,26207.7816
25940,41964.87852380952
25943,23363.083734043386
25948,28345.567078007523
25956,12610.664739898992
25962,8311.543611
25967,16707.242646493367
25970,19782.81934027778
25976,22635.75907630574
25977,14709.845555555557
25981,20094.003951004204
25986,10062.467407407406
25990,33779.52088113796
25999,18382.28366
26000,23264.38629814883
26005,44460.901230699834
26007,31532.351284931377
26008,25223.225757848944
26009,27256.595767565293
26014,20285.66390334766
26015,26117.143311387335
26017,23956.09391564326
26018,11604.783148148146
26021,25120.728684837093
26022,51562.07320757563
26027,21088.33930928331
26028,24659.13722022395
26030,21234.102515613253
26034,15054.84
26036,16251.229533984533
26044,12465.52301851852
26047,29338.53450459877
26049,20282.209980354786
26055,23302.243308728135
26058,7847.341711309524
26059,11285.783368643091
26060,35137.95559409475
26063,27233.181591883484
26068,9899.377278235652
26069,16152.994617576865
26073,23113.04513482028
26077,29543.630274727995
26078,22053.979386752904
26080,21314.34214103025
26082,11378.559194386158
26083,10279.936507936509
26085,26298.83197440424
26093,12138.503447498699
26094,15267.847597094653
26097,42798.3662
26098,15205.04438
26100,16693.38642583785
26102,34557.666277777775
26103,20260.815025641026
26107,20901.01420382395
26113,33219.31962014135
26116,18382.62674062049
26118,21586.269049375802
26120,29001.939570119095
26124,42458.89327777778
26125,7162.28
26126,17018.09516176222
26128,11385.103413958592
26130,11980.30973015873
26131,16031.04945791246
26135,15661.837647755752
26136,20239.79990644881
26149,20224.456866634515
26151,17731.703863490446
26152,14719.629166666668
26154,22070.326913185134
26156,22946.564253636432
26168,22062.87850995224
26169,16048.417397546898
26173,11402.509308336463
26174,23669.66588914376
26176,28273.551666666666
26180,23414.10006640124
26181,15267.680734126983
26185,25768.814882797833
26186,23880.704184796065
26187,21824.464071428574
26188,11906.324678395536
26189,11789.044756861333
26212,20947.43712095058
26216,26656.178464073633
26218,16683.95711111111
26219,10037.763333333334
26221,8489.93
26226,14288.861111111113
26230,20520.224777777777
26234,12024.846296296297
26237,16651.69015151515
26242,15887.03233141142
26245,13403.526203444648
26248,37848.27651851851
26251,15527.140488455987
26252,27776.891277612984
26253,15121.551262626263
26257,21676.23955991463
26259,12022.284129993117
26260,35433.39409294831
26261,26409.69954790175
26267,10707.949628191856
26268,21978.61279933936
26269,18858.153829876883
26272,37720.49597254749
26277,27560.894154088903
26281,40851.66547294372
26282,36695.96566666666
26286,19734.986054232802
26289,18933.22247437349
26295,23610.468918496987
26299,30957.556851851852
26310,10501.946688987187
26311,14580.565595238093
26312,46689.105111111014
26322,32436.696297833434
26325,20502.39133486557
26326,13952.757258169935
26329,31739.124814814815
26331,26646.95847619047
26334,29778.43643
26337,17828.33242195767
26339,18933.558840349582
26340,15907.603746031746
26341,19369.360833333332
26345,9192.289487179487
26346,23954.98180952381
26353,18223.63824
26356,14953.393828747143
26358,15795.362596560846
26364,48915.82033333333
26366,25614.367677060378
26369,48211.02064404758
26370,17370.726185340805
26376,11581.080128454876
26380,18489.010196137453
26386,16131.538333333334
26387,12577.638976162727
26388,22192.523948184724
26389,7618.35
26393,23349.35987650884
26395,19877.40161699363
26396,29406.255765401038
26400,15103.201381753599
26401,12067.141571933304
26406,41784.49135714281
26407,39455.512333333325
26415,20960.57629
26418,17322.243155609456
26419,8799.50213
26420,20179.29094468494
26421,35727.479464440075
26422,18731.79801851852
26423,29415.86562723786
26425,28351.583727021563
26429,17418.82566924906
26430,32596.66535630743
26431,24962.44020552585
26432,10292.067456349207
26437,24559.589444444442
26442,8786.422142857144
26443,12137.790833333333
26449,25791.014936058007
26452,23732.398357921484
26456,14822.621807549176
26476,14489.33804093567
26479,9941.649444444443
26480,23716.198397732493
26481,17191.933583598227
26483,24281.558772246273
26490,15679.541967930356
26492,18349.994434837095
26493,21233.684315071325
26495,31034.32755529652
26497,20809.394802916355
26498,12840.25
26500,32009.230817460317
26501,17858.395232804232
26504,25817.14856173075
26512,18899.503733880963
26514,13045.51038095238
26518,15634.14350793651
26519,17060.746783732837
26522,27741.277787847343
26523,36056.118548696475
26529,23572.196428571428
26530,20787.364751371144
26534,17849.102903703704
26536,21967.75052724429
26542,12648.808622082164
26543,31105.134914335304
26546,20874.60814250592
26548,22722.410658513207
26550,16179.2389
26555,26164.09704393597
26558,46685.430638888814
26559,27632.120259802403
26560,12076.230310411733
26562,17562.131599913053
26566,29318.074766441652
26567,18631.23010588755
26568,46487.91006806502
26569,20090.00166666667
26571,20846.01881673264
26574,18176.26526936027
26577,29880.168464575603
26582,10375.19388888889
26583,26961.547916340187
26584,29755.408305731118
26585,26074.983819640594
26589,12187.06185897436
26591,16922.548498079348
26594,26226.527714285716
26598,28811.08113731052
26601,31701.534109236076
26603,32560.750905701054
26604,11673.030333333334
26607,18130.94253968254
26608,11512.670221479757
26615,46411.754666666544
26620,18499.63851149425
