ID,Actual
31381,20488.502897930775
31384,24981.382063044264
31385,20344.127696729192
31387,13750.54549095099
31388,11280.46803247283
31399,10986.272792872742
31403,23318.45817570859
31405,23056.172130137544
31408,16936.131086242836
31409,6384.206221970161
31410,13082.800840428092
31412,14321.485198117427
31413,10277.70198350328
31415,17105.96728264438
31420,27512.90735917156
31424,32653.456484392635
31425,31431.18639977214
31426,13261.555442418687
31429,24371.502615206307
31434,23992.026199221804
31436,9490.891277
31440,24540.138790537123
31442,17212.505775793663
31444,23742.56713664702
31453,15735.632886880503
31456,10644.818120490623
31457,19656.3816
31465,15733.65375
31469,20932.980283339333
31475,9377.109238229617
31477,18920.180035908546
31484,25486.04019912245
31485,38095.786487544356
31487,21595.993109799703
31490,12728.343411817534
31491,22667.615475957038
31492,11971.175475013008
31502,17229.681626328187
31507,19921.56182474471
31509,29177.426093180726
31511,23574.430037620295
31515,11545.947402329144
31524,18892.119258251983
31525,27724.950541094448
31527,29298.904435414854
31529,55405.84154586834
31536,50172.66230000421
31538,11256.92680649172
31540,10644.51830306577
31541,10701.496492784994
31548,11917.994524563308
31553,34648.01800562765
31557,22564.636699628205
31562,18680.66677974623
31566,10271.916056820197
31571,21486.577289380035
31572,19883.98114747903
31573,31329.916340699576
31577,9343.247664348453
31580,22082.214417461404
31582,28732.469504670204
31584,42757.580176691714
31590,10144.242678263663
31593,27190.821947894823
31596,11340.485756553995
31599,13198.339188908505
31602,12190.39691976796
31604,24907.173246829185
31608,18611.24321301901
31610,17009.228804624865
31615,15090.600746705464
31617,21652.964856941857
31620,6417.033683677277
31624,25083.927506094216
31626,19817.208354589253
31628,18595.317962842702
31629,23208.75140312023
31630,24732.23412381611
31631,21085.099045295534
31633,18254.19044475292
31636,29563.294747422027
31637,25563.119032873215
31642,14274.87508187476
31643,11172.625919828151
31647,16820.785528523626
31651,16100.943492575518
31653,4923.927529375876
31655,17504.932843424172
31661,13559.763618150118
31666,29288.248385223455
31667,19296.871237373736
31668,17440.954256464953
31669,19111.684665833076
31673,20800.372734579338
31674,20042.964767089823
31675,19914.432132251706
31676,23257.91805852173
31678,19702.150472323967
31683,21484.672282593023
31686,44917.747290079904
31687,16990.92653240999
31691,9791.032018109123
31695,14994.110272930771
31697,16157.16836827837
31698,21472.093747174822
31699,19861.16529834054
31702,38892.929122863876
31703,14486.61099506974
31706,33131.636958935014
31707,22741.172772030888
31709,46806.87851751561
31710,22542.07944704234
31712,32648.042464699844
31717,15599.300330503778
31722,15687.096780253301
31723,27512.363392242365
31724,20388.86256660604
31726,33392.98214726484
31727,36805.435392157204
31734,28882.683089441383
31736,21728.708198693294
31738,19154.795919477005
31746,20483.77539393938
31750,19700.644522005765
31756,10632.906087207179
31758,27640.329118159818
31763,13480.713030423278
31777,25730.649009877485
31782,23328.058411267062
31787,22388.396926810437
31788,11729.331445586733
31792,12175.82790738101
31796,17461.239334737373
31802,15685.78557055676
31803,17119.029076536426
31809,9724.524744237355
31810,24781.218904796297
31815,15986.526233666467
31817,20454.76499335316
31820,7832.939028818575
31821,32725.465907196987
31823,15135.389297186148
31824,17331.81784671992
31825,23187.674130631305
31827,28316.288357612757
31828,29029.80775654265
31829,24050.20731402251
31830,27827.541910062613
31831,21458.25951
31836,20602.59790972058
31840,18953.84204407168
31841,18294.56325
31845,28129.447809727222
31846,19793.029306115368
31848,11432.46951152644
31849,18395.11017032651
31850,17285.64595606954
31851,11444.859303058227
31854,37029.18506
31856,32791.855061524904
31857,32976.467045021884
31858,27004.405818902367
31861,17319.60335731306
31865,8243.694099568937
31866,26079.442990278243
31868,12374.23845373807
31870,39192.09837624052
31872,16867.341853174603
31874,26638.335814759004
31877,33481.15781397419
31882,26619.238938083152
31886,16032.530739357862
31889,7071.165758399007
31891,35693.81028296927
31893,26211.122722102227
31896,20599.26396530321
31901,44426.07947645359
31907,11722.294080952348
31908,17287.55251
31909,20188.769429662934
31911,29890.464027980393
31916,12784.852034810328
31918,13687.393109255401
31920,17119.68981131126
31921,21738.779407082453
31922,16435.194865350535
31925,47601.639725745845
31927,28197.662284358914
31936,16295.83047321889
31937,11281.99935574611
31939,18822.577899460754
31940,7200.039820736271
31941,19343.000390211648
31942,15554.912058482905
31946,25220.518843331436
31948,21359.917891455883
31949,9495.671804439135
31953,15053.347486542056
31954,14396.189832185264
31955,17600.918329396438
31965,29225.17034952708
31969,11566.439607608858
31973,18909.668773097274
31974,41103.27855833086
31978,22738.686380411255
31980,16276.219725468982
31981,24101.035388562683
31985,11095.923239538237
31988,9362.605390861518
31991,31259.355945853076
31992,12957.482744682851
31993,15473.479706825266
31995,27200.95451141939
32001,17443.12153237045
32005,7490.966856973991
32006,25002.580449821675
32015,28732.469504670204
32016,14933.202804723887
32017,24963.625863566067
32019,3596.7666155036145
32026,17014.13505849485
32028,15676.350120194054
32029,20520.07147
32034,12496.300643483431
32048,49852.86228830294
32055,15912.496076987829
32057,12423.35356390437
32062,13395.913156616803
32067,29602.009606136908
32071,10840.051330133587
32073,21354.278579980484
32074,11246.798307289762
32075,29597.50488420675
32082,26123.47666440181
32084,19856.293790336174
32087,27101.81848644375
32090,20254.485008562162
32096,49570.50940833731
32097,26856.31221684829
32099,29895.70123486371
32107,30673.650893941813
32108,32664.90085787168
32111,44533.504249930724
32112,11327.406071565409
32116,16024.33695919821
32117,26814.91008676956
32119,19035.88179143153
32121,12623.365028781085
32124,26011.50237327019
32125,5007.341795757642
32128,43442.93927833748
32129,15750.806709161205
32130,23501.44539
32132,24875.62460666487
32136,20882.335094965954
32139,18045.125065808388
32141,20696.997315637695
32144,11927.720849370178
32148,20742.473638350097
32151,11020.27505071726
32154,37017.356661254686
32155,15807.506519517883
32158,24559.299322793435
32160,16766.336867753813
32161,15865.313213633834
32165,36629.33325077953
32167,9046.657438488526
32173,29923.99355854608
32176,39245.24730068494
32177,31258.021585476392
32178,13864.94022567972
32179,18054.501451928434
32183,27094.171923112288
32187,7451.227391676935
32192,10213.617024072659
32193,11586.512440836936
32197,20481.56538782991
32199,25569.75586
32200,25497.382841446644
32201,24066.226233823778
32202,8108.247567499114
32205,18459.15668
32211,15705.036479828417
32215,32838.40871905049
32218,15846.653250636264
32219,25650.33066700218
32222,57232.28771909571
32223,16027.352748891311
32224,22416.42358104711
32228,21936.73323658742
32229,21891.379940273488
32230,22698.741100463558
32235,8312.734670325463
32237,10885.73379833101
32239,12580.745183341973
32241,14812.976441017321
32245,21637.647862780737
32249,26092.048954968308
32252,25118.392285192574
32256,29250.29845960433
32260,20089.08438683101
32261,21541.875763608034
32266,24593.954235291443
32267,18670.79328012264
32268,29627.429801429516
32270,28659.132828386828
32272,14359.700372571342
32278,11875.778660816035
32281,34974.317015388464
32285,42957.14143442305
32287,22909.72307643993
32290,15343.351614900352
32292,9935.819349687346
32293,16531.870081215366
32294,25733.066954819515
32296,14769.827383426105
32297,10633.929811318112
32298,27077.456451290855
32300,13078.049737273297
32301,15196.54267429792
32302,29115.47053
32304,25112.305033487028
32305,14839.847351931616
32306,29185.898239378705
32315,9991.393692643984
32320,9910.09695
32321,25882.986788079197
32322,23639.99051911976
32324,9409.704311979902
32326,21414.79891172375
32327,18519.40229300729
32328,11336.57069120299
32329,23656.33287568182
32332,28503.470942839565
32339,15555.750156926408
32342,63135.566014472904
32344,15617.027607217902
32348,12409.763644430903
32352,16467.743347529697
32356,46500.25553040393
32357,24015.020996979303
32360,25593.23321538622
32365,25541.411724241836
32369,8707.929223061248
32370,12986.946104133507
32372,11730.346521098125
32373,17920.014974864276
32374,32877.66846560165
32389,24402.991184351544
32393,9347.587392612939
32397,17218.73918142044
32401,48690.63979027009
32403,9052.558906105058
32404,37525.62953678712
32405,30838.121398356376
32406,17056.57357
32407,26272.639243995698
32413,32476.913853143826
32420,14519.541599390233
32425,12501.574635508501
32430,29438.132952463104
32437,18486.069572175944
32440,16182.812418330777
32447,23589.878165757487
32452,18132.116103769593
32456,38445.320515657164
32457,24742.096932173168
32458,22605.111244116222
32459,27215.722464688817
32460,18416.985317866907
32464,36805.435392157204
32468,16424.98949494019
32469,8481.674514815597
32471,9935.034361928734
32477,41838.00156930838
32481,15581.768465866677
32483,21931.82347211116
32485,13529.087034601787
32488,22379.293249301452
32489,45830.95205227363
32492,11105.642425417176
32493,31923.603029204005
32500,25542.780645286424
32501,25739.071635419874
32502,35401.07066759407
32504,12125.876879935933
32505,11861.558279888892
32506,8206.338849265132
32521,33011.84821630052
32527,16563.629636583653
32528,9014.021145944043
32534,12888.443787832806
32537,13464.311722302127
32539,16778.964517991273
32544,13715.743651875902
32545,4433.618161
32549,19127.512944977516
32551,23364.955260868046
32552,17759.982056447243
32556,21700.234705571467
32559,11682.127188852814
32568,23935.636902714334
32571,22027.47805536373
32574,19011.23514454064
32575,18077.39014233955
32580,21889.22586282763
32585,25157.112950923245
32593,30146.927658398705
32595,12030.488538068292
32598,16064.457639018377
32599,16849.125227192468
32602,8217.840939
32613,27523.705907851552
32614,18895.226875118125
32620,26190.06386797261
32627,23180.623154324014
32630,24797.844380800307
32631,9548.412587037037
32632,10346.299700499645
32638,9013.973613262988
32639,12986.366765225786
32644,12342.60089619663
32646,15598.580439010884
32647,10364.644558467135
32650,61111.99671796343
32652,13934.730341269844
32655,13398.576392054247
32656,18951.12466875301
32657,23926.820553238038
32661,10610.59564334023
32667,12146.287465252994
32671,33103.707139369886
32672,59162.63788870854
32674,19000.235215221408
32678,13414.47284350205
32681,19861.381497215745
32683,14532.982554804596
32686,5783.256755892254
32688,11957.064813350824
32694,29645.813038644716
32695,11794.489600260846
32707,27836.611045093305
32710,10509.852754988218
32713,20384.931765548947
32715,32063.531289684368
32716,24267.191472381364
32724,11244.929524939262
32726,14788.415406084654
32727,12885.619948754054
32728,12390.159132608143
32736,24507.930680555542
32737,31053.522141868416
32738,25260.715017541956
32739,25073.22337493456
32743,16592.16860680651
32744,20480.54978687981
32746,29380.41677680695
32749,16406.645831758524
32750,24385.194896727313
32752,34810.01027648986
32756,10637.558832951367
32757,13335.836077741698
32758,7869.338338563871
32764,32376.28486325373
32767,17080.576699214216
32771,15961.070886104637
32777,23407.62009401563
32779,18158.730561253553
32780,10309.267297615666
32781,10700.367228728672
32782,12029.553295299209
32785,29176.486065358327
32786,22788.633023314196
32788,17125.99158911821
32790,14190.872990833925
32796,9770.518074
32798,19354.227780005232
32800,18529.68580470129
32801,24063.682071596926
32804,26201.130254535008
32807,14167.11861336379
32808,36519.81139115132
32812,17180.474569928345
32813,13659.296444321746
32816,16142.00686562505
32819,16690.592570353394
32821,30611.499247280284
32824,20283.19784839806
32825,29863.94783
32826,13845.800356646925
32827,29141.335420890202
32831,23226.411757791073
32836,26952.399578710447
32840,37908.952380233626
32842,26885.72352979835
32843,21614.40400831135
32844,15484.634025872552
32848,22320.666862142916
32849,14244.772402952627
32852,22537.933122374136
32856,32552.063165867905
32857,29349.026397136346
32858,26469.82611
32860,29448.635218640244
32861,29092.48641997272
32865,4316.001276462581
32867,10718.593384635822
32870,55373.86732
32875,30060.289007487485
32877,7560.061292
32883,10328.571459120038
32885,16203.174601060937
32887,18177.557004169892
32892,14778.31987729536
32893,27658.011815424255
32894,28266.02968
32899,36516.701685255764
32900,11737.613980944974
32901,38079.85097169602
32902,40110.93831557054
32906,17080.561287125372
32907,19252.50635296696
32909,26635.15070271451
32914,18199.22175713075
32917,31919.712975592985
32918,16508.36775696634
32922,45254.130274719355
32923,24360.505360983276
32925,14347.821393778877
32927,21066.75984115776
32930,26998.29708159972
32931,19773.371739618004
32932,20269.831
32934,18640.64342690058
32935,20690.10671582369
32937,34557.54362791783
32940,18703.955682225536
32942,30832.885053551738
32943,16928.371204143765
32946,31652.027255949342
32947,24976.417544975455
32948,9684.770841208616
32949,23883.170327221313
32950,18821.91806063226
32955,13218.224921317244
32962,28631.088312937878
32963,20060.934419725298
32967,10185.627553030296
32968,48668.69304423835
32970,25081.896415216084
32972,19887.480695111404
32976,24714.101856523197
32978,14388.58965423465
32979,25917.04819
32985,31100.270894482266
32990,19861.75521
32991,20823.870639295896
32992,14265.949563267488
32994,21609.865319616656
32995,18099.239300266214
33005,18148.355326460573
33015,16307.227873081074
33018,4632.742034331411
33025,22411.048551891752
33028,25315.410986768777
33029,23743.91292326152
33031,24767.39666137982
33032,38107.57524
33035,30855.16251594048
